time,coord,x,y,z,rdot,x_var,y_var,z_var,rdot_var,sensor_lat,sensor_lon,sensor_alt,truth_x,truth_y,truth_z,truth_rdot,x_err,y_err,z_err,rdot_err
0.0,RBE,221538.49026324903,0.0,0.027694015704851083,-299.4123666587533,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,221538.49026324903,0.0,0.027694015704850843,-299.4123666587533,0.0,0.0,0.0,0.0
1.0,RBE,221239.07825072258,0.0,0.0277788148026632,-299.4116578061155,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,221239.07825072258,1.6612622866845821e-19,0.027778814802662765,-299.4116578061155,0.0,0.0,0.0,0.0
2.0,RBE,220939.66694437762,0.0,0.027863779666361665,-299.4109498536604,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,220939.66694437762,3.327037753758254e-19,0.027863779666361426,-299.4109498536604,0.0,0.0,0.0,0.0
3.0,RBE,220640.2563477598,0.0,0.02794891097032437,-299.41023834659,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,220640.2563477598,4.997344810458403e-19,0.027948910970324526,-299.41023834659,0.0,0.0,0.0,0.0
4.0,RBE,220340.8464644335,0.0,0.028034209392738596,-299.4095232664874,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,220340.8464644335,6.672201966300431e-19,0.02803420939273843,-299.4095232664874,0.0,0.0,0.0,0.0
5.0,RBE,220041.43729797893,0.0,0.02811967561525197,-299.408804594815,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,220041.43729797893,8.351627831761388e-19,0.028119675615251808,-299.408804594815,0.0,0.0,0.0,0.0
6.0,RBE,219742.0288519978,0.0,0.028205310323452082,-299.40808231290373,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,219742.0288519978,1.0035641118969435e-18,0.028205310323452144,-299.40808231290373,0.0,0.0,0.0,0.0
7.0,RBE,219442.62113011078,0.0,0.028291114206621337,-299.4073564019586,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,219442.62113011078,1.172426064239858e-18,0.028291114206621157,-299.4073564019586,0.0,0.0,0.0,0.0
8.0,RBE,219143.21413595372,0.0,0.028377087957518476,-299.4066268430616,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,219143.21413595372,1.3417505319569655e-18,0.02837708795751817,-299.4066268430616,0.0,0.0,0.0,0.0
9.0,RBE,218843.80787318829,0.0,0.028463232273185923,-299.4058936171556,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,218843.80787318829,1.5115394171756383e-18,0.028463232273185837,-299.4058936171556,0.0,0.0,0.0,0.0
10.0,RBE,218544.40234548875,0.0,0.02854954785419217,-299.40515670505846,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,218544.40234548875,1.681794632469819e-18,0.02854954785419245,-299.40515670505846,0.0,0.0,0.0,0.0
11.0,RBE,218244.99755655063,0.0,0.028636035404949745,-299.40441608745675,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,218244.99755655063,1.8525181009317908e-18,0.028636035404949585,-299.40441608745675,0.0,0.0,0.0,0.0
12.0,RBE,217945.59351008912,0.0,0.028722695633683237,-299.40367174490535,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,217945.59351008912,2.0237117562445835e-18,0.02872269563368302,-299.40367174490535,0.0,0.0,0.0,0.0
13.0,RBE,217646.19020983938,0.0,0.028809529252690425,-299.4029236578216,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,217646.19020983938,2.1953775427550174e-18,0.028809529252690126,-299.4029236578216,0.0,0.0,0.0,0.0
14.0,RBE,217346.787659556,0.0,0.028896536978076703,-299.40217180649057,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,217346.787659556,2.3675174155472827e-18,0.028896536978076405,-299.40217180649057,0.0,0.0,0.0,0.0
15.0,RBE,217047.38586301237,0.0,0.028983719529842134,-299.4014161710622,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,217047.38586301237,2.5401333405171667e-18,0.028983719529841922,-299.4014161710622,0.0,0.0,0.0,0.0
16.0,RBE,216747.98482400386,0.0,0.02907107763212302,-299.40065673154623,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,216747.98482400386,2.713227294446901e-18,0.02907107763212266,-299.40065673154623,0.0,0.0,0.0,0.0
17.0,RBE,216448.58454634272,0.0,0.029158612012871288,-299.39989346781783,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,216448.58454634272,2.8868012650806267e-18,0.029158612012871114,-299.39989346781783,0.0,0.0,0.0,0.0
18.0,RBE,216149.1850338663,0.0,0.029246323404264807,-299.39912635960854,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,216149.1850338663,3.0608572512004538e-18,0.029246323404265206,-299.39912635960854,0.0,0.0,0.0,0.0
19.0,RBE,215849.7862904267,0.0,0.029334212542307725,-299.3983553865151,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,215849.7862904267,3.2353972627032255e-18,0.029334212542307295,-299.3983553865151,0.0,0.0,0.0,0.0
20.0,RBE,215550.3883198997,0.0,0.029422280167302972,-299.39758052798703,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,215550.3883198997,3.410423320677875e-18,0.029422280167303368,-299.39758052798703,0.0,0.0,0.0,0.0
21.0,RBE,215250.99112618074,0.0,0.029510527023460575,-299.3968017633355,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,215250.99112618074,3.585937457483398e-18,0.02951052702346061,-299.3968017633355,0.0,0.0,0.0,0.0
22.0,RBE,214951.59471318708,0.0,0.029598953859343524,-299.39601907172346,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,214951.59471318708,3.7619417168275816e-18,0.02959895385934337,-299.39601907172346,0.0,0.0,0.0,0.0
23.0,RBE,214652.19908485652,0.0,0.029687561427578224,-299.39523243217116,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,214652.19908485652,3.938438153846258e-18,0.029687561427578134,-299.39523243217116,0.0,0.0,0.0,0.0
24.0,RBE,214352.8042451456,0.0,0.029776350484895353,-299.39444182355334,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,214352.8042451456,4.1154288351833775e-18,0.029776350484895128,-299.39444182355334,0.0,0.0,0.0,0.0
25.0,RBE,214053.410198037,0.0,0.02986532179252155,-299.3936472245929,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,214053.410198037,4.2929158390715676e-18,0.029865321792521618,-299.3936472245929,0.0,0.0,0.0,0.0
26.0,RBE,213754.0169475283,0.0,0.029954476115552353,-299.39284861387006,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,213754.0169475283,4.470901255413605e-18,0.029954476115552336,-299.39284861387006,0.0,0.0,0.0,0.0
27.0,RBE,213454.62449764452,0.0,0.030043814223742693,-299.39204596980875,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,213454.62449764452,4.649387185864361e-18,0.03004381422374309,-299.39204596980875,0.0,0.0,0.0,0.0
28.0,RBE,213155.23285242805,0.0,0.030133336890981077,-299.39123927068425,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,213155.23285242805,4.828375743913562e-18,0.030133336890980945,-299.39123927068425,0.0,0.0,0.0,0.0
29.0,RBE,212855.84201594573,0.0,0.03022304489543881,-299.3904284946211,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,212855.84201594573,5.0078690549691166e-18,0.03022304489543923,-299.3904284946211,0.0,0.0,0.0,0.0
30.0,RBE,212556.45199228634,0.0,0.030312939019993657,-299.38961361958314,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,212556.45199228634,5.1878692564414275e-18,0.030312939019993743,-299.38961361958314,0.0,0.0,0.0,0.0
31.0,RBE,212257.06278555916,0.0,0.030403020051579688,-299.38879462338525,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,212257.06278555916,5.36837849782807e-18,0.030403020051580083,-299.38879462338525,0.0,0.0,0.0,0.0
32.0,RBE,211957.6743998958,0.0,0.030493288781578087,-299.3879714836862,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,211957.6743998958,5.5493989407993945e-18,0.030493288781578077,-299.3879714836862,0.0,0.0,0.0,0.0
33.0,RBE,211658.28683945298,0.0,0.03058374600623015,-299.38714417797917,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,211658.28683945298,5.730932759284924e-18,0.03058374600623017,-299.38714417797917,0.0,0.0,0.0,0.0
34.0,RBE,211358.90010840684,0.0,0.030674392525768646,-299.38631268360746,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,211358.90010840684,5.912982139560189e-18,0.030674392525768496,-299.38631268360746,0.0,0.0,0.0,0.0
35.0,RBE,211059.51421095646,0.0,0.030765229145312212,-299.3854769777476,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,211059.51421095646,6.095549280334714e-18,0.030765229145312312,-299.3854769777476,0.0,0.0,0.0,0.0
36.0,RBE,210760.12915132556,0.0,0.030856256674389293,-299.3846370374163,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,210760.12915132556,6.278636392840345e-18,0.03085625667438959,-299.3846370374163,0.0,0.0,0.0,0.0
37.0,RBE,210460.74493375942,0.0,0.03094747592712821,-299.3837928394679,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,210460.74493375942,6.462245700920633e-18,0.030947475927128154,-299.3837928394679,0.0,0.0,0.0,0.0
38.0,RBE,210161.3615625297,0.0,0.03103888772250052,-299.3829443605871,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,210161.3615625297,6.646379441120833e-18,0.031038887722500505,-299.3829443605871,0.0,0.0,0.0,0.0
39.0,RBE,209861.97904192706,0.0,0.031130492883915117,-299.3820915772966,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,209861.97904192706,6.8310398627788094e-18,0.03113049288391542,-299.3820915772966,0.0,0.0,0.0,0.0
40.0,RBE,209562.5973762686,0.0,0.03122229223956907,-299.3812344659507,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,209562.5973762686,7.016229228116462e-18,0.03122229223956863,-299.3812344659507,0.0,0.0,0.0,0.0
41.0,RBE,209263.21656989423,0.0,0.03131428662243341,-299.38037300273305,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,209263.21656989423,7.20194981233229e-18,0.03131428662243303,-299.38037300273305,0.0,0.0,0.0,0.0
42.0,RBE,208963.8366271671,0.0,0.031406476869976,-299.37950716366174,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,208963.8366271671,7.388203903694334e-18,0.03140647686997617,-299.37950716366174,0.0,0.0,0.0,0.0
43.0,RBE,208664.4575524757,0.0,0.03149886382482148,-299.378636924577,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,208664.4575524757,7.57499380363448e-18,0.031498863824821796,-299.378636924577,0.0,0.0,0.0,0.0
44.0,RBE,208365.0793502312,0.0,0.03159144833422367,-299.3777622611483,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,208365.0793502312,7.76232182684298e-18,0.03159144833422377,-299.3777622611483,0.0,0.0,0.0,0.0
45.0,RBE,208065.70202487108,0.0,0.03168423125034092,-299.37688314887066,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,208065.70202487108,7.950190301364163e-18,0.0316842312503406,-299.37688314887066,0.0,0.0,0.0,0.0
46.0,RBE,207766.32558085577,0.0,0.03177721343034268,-299.3759995630596,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,207766.32558085577,8.138601568692965e-18,0.03177721343034302,-299.3759995630596,0.0,0.0,0.0,0.0
47.0,RBE,207466.95002267236,0.0,0.03187039573620698,-299.3751114788558,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,207466.95002267236,8.32755798387199e-18,0.03187039573620697,-299.3751114788558,0.0,0.0,0.0,0.0
